image_id,healthy,multiple_diseases,rust,scab
Test_1564,2.793257014577222e-10,0.007483725901693106,0.9925163388252258,4.518859952895582e-08
Test_1565,3.17248435521833e-07,0.5598564147949219,0.44013991951942444,3.3550400075910147e-06
Test_1566,0.0006489327060990036,0.06316975504159927,0.0017403968377038836,0.9344409108161926
Test_1567,2.2181758166373022e-11,0.0375654399394989,0.9624345302581787,5.969897427966775e-13
Test_1568,1.7014587072594622e-08,0.0004161154793109745,0.999583899974823,1.1388928689015643e-10
Test_1569,4.248253731020668e-07,0.03710925951600075,0.9628903269767761,3.116439373229696e-08
Test_1570,0.8452255129814148,0.0004365505010355264,0.004222759045660496,0.15011510252952576
Test_1571,1.3751701771980152e-05,0.05895048752427101,0.9405187368392944,0.00051702163182199
Test_1572,5.374288321036147e-07,0.007490475662052631,0.9925090670585632,1.1275121281073552e-08
Test_1573,7.570394089384536e-09,6.142104393802583e-05,0.9999386072158813,3.844876417247178e-09
Test_1574,8.187773346435279e-06,0.0014716812875121832,0.9985029697418213,1.712177436274942e-05
Test_1575,1.8989639916300285e-17,0.13817806541919708,0.8618218898773193,9.8455296486216e-19
Test_1576,0.8558144569396973,0.007440065499395132,0.003910547588020563,0.13283488154411316
Test_1577,1.7524905970844884e-09,0.00029391737189143896,0.9997060894966125,1.7862980539185003e-10
Test_1578,4.724995790184039e-07,0.00033003833959810436,0.9996695518493652,4.1777146186916525e-09
Test_1579,0.062085267156362534,0.036149900406599045,0.8870096206665039,0.014755111187696457
Test_1580,0.9916561841964722,0.00026867282576859,0.0022068717516958714,0.005868278443813324
Test_1581,6.054690311430022e-05,0.040088701993227005,9.770140604814515e-05,0.9597530364990234
Test_1582,6.689388702590449e-16,0.045779768377542496,0.954220175743103,5.4526819537209525e-17
Test_1583,2.6697870327799418e-14,0.00012605749361682683,0.9998738765716553,5.3948260247092816e-14
Test_1584,0.11449384689331055,0.002039716113358736,0.036054663360118866,0.8474117517471313
Test_1585,4.0216593788500177e-07,0.023806240409612656,0.9761908650398254,2.549487135183881e-06
Test_1586,0.029464613646268845,0.0031194554176181555,0.9673696756362915,4.618925595423207e-05
Test_1587,2.2137033738545142e-05,0.014685969799757004,0.9852912425994873,6.831580208199739e-07
Test_1588,0.9979702830314636,0.00027205131482332945,0.000788366247434169,0.0009692446910776198
Test_1589,6.503911029202855e-22,1.401210010953946e-05,0.999985933303833,1.2126681592887137e-22
Test_1590,4.851809509709426e-10,0.001265901024453342,0.9987340569496155,1.4454008656628048e-08
Test_1591,0.9301626086235046,0.009865622036159039,7.020572229521349e-05,0.059901654720306396
Test_1592,0.020248180255293846,0.0029356384184211493,0.08332576602697372,0.8934904336929321
Test_1593,2.967064574477263e-06,0.0005792455049231648,7.696369721088558e-06,0.9994101524353027
Test_1594,0.2301204651594162,0.005150023847818375,0.737562358379364,0.027167106047272682
Test_1595,0.0001456628378946334,0.002364368410781026,0.9974619150161743,2.811710692185443e-05
Test_1596,0.8946475982666016,0.00035326959914527833,0.10205738991498947,0.002941722981631756
Test_1597,6.874149144873998e-13,0.00012189763219794258,0.9998780488967896,2.5556180029183764e-14
Test_1598,0.004271410405635834,0.2288466840982437,0.0001004975929390639,0.7667813301086426
Test_1599,3.6342447629067465e-07,0.017324376851320267,0.9826744198799133,8.380773692806542e-07
Test_1600,0.9997976422309875,2.5471297703916207e-05,5.344303644960746e-05,0.00012350926408544183
Test_1601,8.261489711003378e-05,0.01133402343839407,0.0006153924041427672,0.9879679679870605
Test_1602,0.8993008136749268,0.012415872886776924,0.0068151880986988544,0.08146807551383972
Test_1603,1.60729840104068e-07,4.32152628491167e-05,0.9999566078186035,6.9863479446041765e-09
Test_1604,9.850140703093757e-10,4.386401633382775e-05,0.9999561309814453,2.51885978741484e-09
Test_1605,0.45232677459716797,0.08170410990715027,0.047717295587062836,0.4182519018650055
Test_1606,8.171277543489452e-11,0.6580896973609924,0.34191033244132996,8.677648877242206e-11
Test_1607,0.7890732884407043,0.0020100835245102644,0.03249897062778473,0.17641766369342804
Test_1608,8.223474678992204e-11,0.20005568861961365,0.799944281578064,8.124262929065651e-10
Test_1609,0.004102232400327921,0.0024859136901795864,0.993363618850708,4.823763083550148e-05
Test_1610,0.9977505803108215,1.9703311409102753e-05,1.2580413567775395e-05,0.002217101864516735
Test_1611,0.0035530230961740017,0.7141833305358887,0.011911350302398205,0.2703522741794586
Test_1612,6.472586022709947e-08,0.03765484318137169,0.9623450636863708,5.327048313574778e-08
Test_1613,1.6391318240494002e-06,0.2142125964164734,0.7857579588890076,2.7790520107373595e-05
Test_1614,8.950649998951121e-08,0.21458283066749573,0.7854164838790894,5.41926624464395e-07
Test_1615,5.775638328486821e-06,0.0005622755852527916,9.363817525809282e-07,0.9994309544563293
Test_1616,2.301854884478871e-08,3.0355164199136198e-05,0.9999696016311646,8.481625402012583e-10
Test_1617,2.7900480858988885e-07,0.0005142614245414734,0.9994854927062988,3.4566594031559816e-09
Test_1618,0.08715955168008804,0.8174185752868652,0.09057963639497757,0.004842204041779041
Test_1619,0.304054856300354,0.046914342790842056,0.05343954637646675,0.5955912470817566
Test_1620,2.1445268316711008e-07,7.627239028806798e-06,0.9999916553497314,4.2350137618996087e-07
Test_1621,0.000194811393157579,0.024537088349461555,4.1230974602513015e-05,0.975226879119873
Test_1622,0.9502848386764526,0.000614140008110553,8.864079063641839e-06,0.04909227043390274
Test_1623,0.0008409331203438342,0.0014669588999822736,0.0004553966864477843,0.9972367286682129
Test_1624,0.7591285705566406,0.00039295837632380426,0.004048079252243042,0.23643042147159576
Test_1625,7.694287518233978e-08,0.003200322389602661,0.9967995882034302,9.050816346389823e-11
Test_1626,9.66149106131529e-18,0.0037473193369805813,0.9962526559829712,9.135912907808284e-18
Test_1627,2.9171857818255376e-07,0.10986465215682983,0.8901350498199463,3.8842653538040395e-08
Test_1628,3.362659595218531e-10,0.1534489095211029,0.8465510606765747,3.187583183517084e-11
Test_1629,0.9563601613044739,0.0012444170424714684,0.0005382127710618079,0.04185716435313225
Test_1630,0.06895111501216888,0.0664520412683487,0.00016523194790352136,0.8644315600395203
Test_1631,3.5047298752033385e-07,0.001315417466685176,0.9986838698387146,3.8221239151425834e-07
Test_1632,0.001958210952579975,0.004462104756385088,0.9935582280158997,2.1427529645734467e-05
Test_1633,1.5067446179628519e-09,6.101129110902548e-05,0.99993896484375,8.026151410156501e-10
Test_1634,2.1711539233137955e-08,0.05079782381653786,0.9492021203041077,3.9668766049771875e-08
Test_1635,3.873754095273796e-11,0.024145599454641342,0.9758543372154236,3.319563374182266e-12
Test_1636,6.068889888410922e-06,0.005239709746092558,0.994733452796936,2.0694855265901424e-05
Test_1637,6.027329391145031e-08,3.586058312521345e-07,0.9999995231628418,5.12263564900195e-10
Test_1638,0.6599966287612915,0.00695692328736186,0.003241067985072732,0.3298053741455078
Test_1639,0.00025206824648194015,0.02271469682455063,0.9506839513778687,0.026349328458309174
Test_1640,0.9985073208808899,7.125611591618508e-05,0.00023311165568884462,0.0011882822727784514
Test_1641,0.005744299851357937,0.015544029884040356,0.00017398993077222258,0.9785376787185669
Test_1642,0.9946476817131042,1.84213222382823e-05,0.004372138064354658,0.0009617818868719041
Test_1643,3.631676372606307e-05,1.797441473172512e-05,0.9999457597732544,5.0964036546474745e-08
Test_1644,9.744911474984796e-12,0.24697737395763397,0.7530226111412048,1.2068413109134202e-11
Test_1645,4.232893874821231e-13,0.005741368513554335,0.9942586421966553,5.456017378884827e-14
Test_1646,6.605753704452821e-12,0.04515973851084709,0.9548403024673462,6.158172794401215e-14
Test_1647,0.05056820064783096,0.08175252377986908,0.8496736884117126,0.018005620688199997
Test_1648,1.036723311365062e-11,0.0007333100656978786,0.9992666840553284,7.976482252480821e-10
Test_1649,5.178793505145052e-11,0.18612395226955414,0.8138760328292847,5.111639236887733e-11
Test_1650,5.4181862651603296e-05,0.0023872018791735172,0.9974736571311951,8.487508603138849e-05
Test_1651,0.002679414814338088,0.0094299940392375,0.9190138578414917,0.06887666136026382
Test_1652,1.6772335742487599e-09,0.01840478740632534,0.9815952777862549,1.4471637430069073e-11
Test_1653,9.544620115775615e-05,0.20617704093456268,0.7856539487838745,0.008073545061051846
Test_1654,0.0005620064912363887,0.013698800466954708,0.9854876399040222,0.0002514728985261172
Test_1655,0.0005611014203168452,0.0020864405669271946,5.3219933761283755e-05,0.9972992539405823
Test_1656,3.259071490901988e-06,0.002839066553860903,0.9971566200256348,1.0869970310523058e-06
Test_1657,0.003976220265030861,0.019589262083172798,0.9730330109596252,0.003401516703888774
Test_1658,2.320317687987128e-10,0.08344869315624237,0.9165513515472412,4.0093176001398945e-10
Test_1659,2.4310184016940184e-05,0.001771165756508708,0.9981939196586609,1.058097586792428e-05
Test_1660,0.0002817504573613405,0.055267564952373505,9.970319661078975e-05,0.9443509578704834
Test_1661,0.0027347516734153032,0.0015832247445359826,0.995487630367279,0.00019437313312664628
Test_1662,0.9360306859016418,0.014803985133767128,0.0010121758095920086,0.04815307632088661
Test_1663,2.2390864273802435e-07,0.00835181213915348,0.9916477203369141,2.8774744009751885e-07
Test_1664,0.0019856668077409267,0.04700478911399841,0.00011649038788164034,0.9508930444717407
Test_1665,2.5143373932223767e-05,0.043506622314453125,0.9564483761787415,1.9890159819624387e-05
Test_1666,6.967728538196278e-28,0.017341764643788338,0.9826582074165344,3.203726157968366e-30
Test_1667,0.9914912581443787,3.593285953229497e-07,7.970156730152667e-06,0.008500410243868828
Test_1668,4.399256795295514e-06,2.966530701087322e-05,1.1919701137230732e-06,0.999964714050293
Test_1669,4.177522910930875e-12,0.008536062203347683,0.9914639592170715,2.3886094491221144e-11
Test_1670,0.00021817274682689458,0.0019799056462943554,0.9860055446624756,0.0117962546646595
Test_1671,5.192111416363332e-07,0.0009548959205858409,0.9990445971488953,8.971219322972956e-10
Test_1672,0.0012140768812969327,0.2520132064819336,0.7288979291915894,0.017874766141176224
Test_1673,0.0044946735724806786,0.1923505663871765,0.014336714521050453,0.7888180017471313
Test_1674,0.0001650158519623801,0.0005915709189139307,5.28059717908036e-06,0.999238133430481
Test_1675,0.9984244108200073,5.7987099353340454e-06,0.0015411641215905547,2.860176027752459e-05
Test_1676,0.12058435380458832,0.29144102334976196,0.5861043334007263,0.0018703563837334514
Test_1677,0.12270109355449677,0.003813511226326227,0.8729380965232849,0.0005472177872434258
Test_1678,3.162128892064686e-10,0.0010030006524175406,0.9989970326423645,7.331003859523122e-12
Test_1679,2.6916190108750015e-05,0.04109599068760872,0.03272842988371849,0.9261486530303955
Test_1680,0.007523462176322937,0.01223194319754839,0.0030715898610651493,0.9771729707717896
Test_1681,7.909105625003576e-05,0.026194971054792404,0.9736766815185547,4.9337173550156876e-05
Test_1682,1.4485312363650416e-13,0.0031527697574347258,0.9968472123146057,1.2742199873364002e-13
Test_1683,4.846236151934136e-06,0.14716367423534393,0.8528303503990173,1.143253143709444e-06
Test_1684,0.9901140928268433,5.765119567513466e-05,6.463687896030024e-05,0.00976363942027092
Test_1685,0.9897856712341309,0.001639209920540452,1.314682958764024e-05,0.008561967872083187
Test_1686,0.9916087985038757,6.876530824229121e-05,0.0018936593551188707,0.006428683176636696
Test_1687,2.842638969013933e-05,0.10116592049598694,0.89371258020401,0.005093119107186794
Test_1688,2.2417468632826486e-20,2.7291256628814153e-05,0.9999727010726929,8.900387849750294e-24
Test_1689,0.9428459405899048,0.00013999785005580634,9.874570969259366e-05,0.05691516399383545
Test_1690,0.06776527315378189,0.017618751153349876,0.010191425681114197,0.9044245481491089
Test_1691,0.0001757054851623252,0.22524884343147278,0.5276250243186951,0.24695049226284027
Test_1692,5.320616401149891e-05,0.0005173931131139398,0.9994231462478638,6.276974545471603e-06
Test_1693,3.4377939300611615e-05,0.05947054177522659,7.111945888027549e-05,0.9404239654541016
Test_1694,3.516215706729671e-14,0.6836777925491333,0.3163222670555115,4.80711896934464e-16
Test_1695,1.0241818677869663e-11,3.1375961953017395e-06,0.9999969005584717,2.0123140621278873e-13
Test_1696,0.0010163470869883895,0.016421856358647346,0.9752946496009827,0.007267077453434467
Test_1697,9.061791403787e-15,2.3284690541913733e-05,0.9999767541885376,1.601345009420935e-15
Test_1698,0.0003690424782689661,0.00017197032866533846,0.9994045495986938,5.4497868404723704e-05
Test_1699,0.00048408686416223645,0.011388255283236504,1.136707169280271e-06,0.9881265163421631
Test_1700,0.9998069405555725,4.147082108829636e-07,1.1797145816672128e-05,0.0001809278764994815
Test_1701,2.8030928689304346e-08,0.016115697100758553,0.9838808178901672,3.531236416165484e-06
Test_1702,1.3773421869700542e-06,0.03451099619269371,0.9654828310012817,4.777113645104691e-06
Test_1703,0.007334014400839806,0.03390733525156975,0.9571271538734436,0.0016315000830218196
Test_1704,0.9998623132705688,4.698259090218926e-06,3.1819723517401144e-05,0.00010124976688530296
Test_1705,1.2011156513835886e-08,0.0003235252806916833,0.9996764659881592,1.626615619976235e-09
Test_1706,0.03761535882949829,0.18122410774230957,0.6579746603965759,0.12318583577871323
Test_1707,0.00810089148581028,0.03307954967021942,0.95682692527771,0.0019925939850509167
Test_1708,6.337125523714349e-05,0.005263968370854855,0.9943169951438904,0.00035574930370785296
Test_1709,8.11031630743031e-10,0.41497570276260376,0.5850242972373962,1.2105501497050586e-11
Test_1710,5.186098217535573e-10,0.001657889923080802,0.9983421564102173,1.3069986759539631e-10
Test_1711,0.01295165903866291,0.0728769600391388,0.789991557598114,0.1241798847913742
Test_1712,2.764500000446146e-12,0.00013624897110275924,0.9998637437820435,1.5574488313602197e-12
Test_1713,6.312108613570899e-09,0.00020558611140586436,0.9997944235801697,9.982253912355077e-10
Test_1714,0.00028788732015527785,0.2739475667476654,0.7232677936553955,0.002496730536222458
Test_1715,0.0009899383876472712,0.06370707601308823,0.004070977680385113,0.9312320351600647
Test_1716,0.7291572690010071,0.0007785561610944569,4.792921117768856e-06,0.27005937695503235
Test_1717,2.001239636229002e-06,0.0013819561572745442,1.2419334325386444e-06,0.9986147880554199
Test_1718,0.9780003428459167,0.0005769761628471315,0.0008056864608079195,0.02061692625284195
Test_1719,4.477684992885311e-18,0.00010642896813806146,0.9998935461044312,2.5279011750896175e-19
Test_1720,4.551844540401362e-05,0.027952827513217926,0.9720016121864319,1.1778396924455592e-07
Test_1721,5.8543591876514256e-05,0.004853061866015196,0.9950266480445862,6.176192255225033e-05
Test_1722,3.740445175814955e-10,2.3267022697837092e-05,0.9999767541885376,1.280158964944711e-11
Test_1723,0.9459162950515747,1.2983606438865536e-06,0.01812935248017311,0.03595306724309921
Test_1724,2.761569639631034e-09,0.0005019707605242729,0.9994980096817017,2.5626395103173216e-11
Test_1725,2.4634284195856893e-11,0.19967444241046906,0.8003256320953369,1.463525550748912e-10
Test_1726,0.9220993518829346,0.004977320786565542,0.05800294131040573,0.014920411631464958
Test_1727,0.8916983604431152,0.021460432559251785,0.07894786447286606,0.00789334811270237
Test_1728,0.003351341001689434,0.07677089422941208,0.9191160798072815,0.0007617062074132264
Test_1729,1.9826618881779723e-05,0.0015400252304971218,0.9984328150749207,7.3132246143359225e-06
Test_1730,0.8027536869049072,0.011106609366834164,0.004523780196905136,0.18161585927009583
Test_1731,1.869534664881642e-13,0.02096954546868801,0.979030430316925,3.074806170311542e-14
Test_1732,2.0929513276559536e-14,3.287433969489939e-07,0.9999996423721313,2.970271166137105e-15
Test_1733,3.52255447069183e-05,0.0035840601194649935,0.996364951133728,1.5718871509307064e-05
Test_1734,1.3466305848197635e-09,0.024845067411661148,0.9751548767089844,1.448169584250536e-09
Test_1735,1.5289245564042986e-11,0.027058541774749756,0.9729414582252502,6.386572043784455e-13
Test_1736,3.593865812945296e-06,0.000612006289884448,0.9993835687637329,8.464945722153061e-07
Test_1737,0.0026676482520997524,0.9207544326782227,0.010088793002068996,0.06648910045623779
Test_1738,0.0006731436587870121,0.005939132533967495,0.003151269629597664,0.9902364611625671
Test_1739,7.329749678319786e-06,0.00011314681614749134,0.999879002571106,4.496833412304113e-07
Test_1740,7.683474907468671e-17,0.012039681896567345,0.9879603385925293,2.0767442028000664e-19
Test_1741,0.004722028970718384,0.019531305879354477,0.009754536673426628,0.9659921526908875
Test_1742,4.5677526941290125e-05,0.018717924132943153,0.9812353849411011,9.21880996429536e-07
Test_1743,0.00014385975373443216,0.040984004735946655,0.9582414031028748,0.000630819471552968
Test_1744,4.732357410830446e-06,0.0013368299696594477,0.9986584186553955,1.3792513797739048e-08
Test_1745,1.3873431292665828e-09,0.0021124945487827063,0.9978875517845154,1.1490990797780043e-10
Test_1746,8.186327704606811e-07,0.004270563833415508,0.9957276582717896,9.130775993071438e-07
Test_1747,0.006182652898132801,0.014885451644659042,0.011058948002755642,0.9678729176521301
Test_1748,2.115736474905816e-10,0.006601071450859308,0.993398904800415,1.96239700045453e-08
Test_1749,9.240002513122292e-11,0.24528074264526367,0.7547192573547363,1.718465036937289e-09
Test_1750,0.05929206684231758,0.006257731467485428,0.01549159549176693,0.9189586043357849
Test_1751,0.6687331199645996,0.000366126507287845,0.01410997100174427,0.31679069995880127
Test_1752,0.9876153469085693,0.0002517489483579993,2.1332822143449448e-05,0.012111702933907509
Test_1753,0.9604114294052124,0.0001463638327550143,0.0002888148883357644,0.03915344178676605
Test_1754,0.8048040866851807,0.017046067863702774,0.04664391651749611,0.13150599598884583
Test_1755,1.5883328430277288e-08,0.08171049505472183,0.9182894229888916,5.755885545966066e-09
Test_1756,3.2054952043836238e-06,0.052003469318151474,0.9479305148124695,6.278033833950758e-05
Test_1757,0.02079615369439125,0.029468929395079613,8.862688991939649e-05,0.9496462345123291
Test_1758,0.9131513237953186,0.0008421216625720263,0.0011526125017553568,0.08485394716262817
Test_1759,0.043668877333402634,0.013380439020693302,0.00824658665806055,0.934704065322876
Test_1760,7.446261065524595e-07,0.07331188768148422,0.9266873002052307,1.468808505933339e-07
Test_1761,0.9863661527633667,0.0003850366047117859,0.00030743691604584455,0.012941349297761917
Test_1762,0.9798445701599121,0.0024634944275021553,0.0020096534863114357,0.01568235643208027
Test_1763,1.2023740225686197e-07,0.0038070552982389927,0.9961928129196167,6.1256457684066845e-09
Test_1764,1.0058429512471018e-13,7.701424692641012e-06,0.9999922513961792,7.709741319753688e-14
Test_1765,0.9900593161582947,0.0034436697605997324,0.00016637361841276288,0.006330532021820545
Test_1766,0.010778643190860748,0.15229518711566925,0.8367186188697815,0.00020758216851390898
Test_1767,0.0011467731092125177,0.0003227104025427252,0.9984259605407715,0.00010459900659043342
Test_1768,3.1323108373726427e-07,0.00022137744235806167,0.9997782111167908,1.1557796142369625e-07
Test_1769,0.9982491731643677,7.767841339045845e-07,7.79114561737515e-05,0.0016721312422305346
Test_1770,0.003777816891670227,0.05721736699342728,0.00022715113300364465,0.9387776255607605
Test_1771,1.897790084803841e-12,0.17964056134223938,0.8203594088554382,7.48618086466625e-14
Test_1772,4.937274113853141e-12,0.0009888295317068696,0.9990111589431763,1.8418103847617218e-11
Test_1773,0.0002664828789420426,0.6611826419830322,0.2913339138031006,0.04721701145172119
Test_1774,0.9974427223205566,0.002026048954576254,9.677443449618295e-05,0.0004345032211858779
Test_1775,0.00010757211566669866,0.0038283278699964285,0.9958307147026062,0.00023343542125076056
Test_1776,0.16958971321582794,0.12140510976314545,0.03665918484330177,0.6723459959030151
Test_1777,1.5879945136632045e-09,0.014827615581452847,0.9851723909378052,3.783156080072736e-11
Test_1778,0.9994105100631714,4.16120674344711e-05,6.185151960380608e-06,0.0005416683270595968
Test_1779,3.3757576289872304e-08,0.18307407200336456,0.8169258236885071,2.7571582350560675e-08
Test_1780,0.00016275297093670815,0.002300405642017722,0.9974645376205444,7.234609802253544e-05
Test_1781,7.565461419289932e-05,0.072632797062397,0.9262602925300598,0.0010311708319932222
Test_1782,3.709862426148902e-07,0.002373724477365613,0.9976246953010559,1.1541874300746713e-06
Test_1783,0.011191938072443008,0.006066970527172089,0.9824130535125732,0.00032799760811030865
Test_1784,0.0068989964202046394,1.6663367205183022e-05,0.9930657148361206,1.8539563825470395e-05
Test_1785,0.0007917051552794874,0.1590147465467453,0.04139384254813194,0.7987996935844421
Test_1786,0.9885653853416443,0.00033044666633941233,0.0017849922878667712,0.009319201111793518
Test_1787,0.001546100596897304,0.03382280096411705,0.00015302177052944899,0.964478075504303
Test_1788,0.567294716835022,0.0007887264946475625,0.0006140780169516802,0.4313024878501892
Test_1789,0.9975989460945129,2.9938425996078877e-06,0.0011631378438323736,0.0012348430464044213
Test_1790,0.949876606464386,0.009327385574579239,0.009532668627798557,0.031263407319784164
Test_1791,0.9944307208061218,9.771962504601106e-05,0.00014677205763291568,0.005324872676283121
Test_1792,2.076439464815394e-09,0.054734956473112106,0.9452650547027588,1.557121653839033e-10
Test_1793,6.192964008278068e-08,0.008891933597624302,0.9911078214645386,9.608109508008056e-08
Test_1794,2.1848922648057875e-15,0.00019845252973027527,0.9998015761375427,5.2905138563744215e-17
Test_1795,0.009305312298238277,0.005011009518057108,0.015523473732173443,0.9701602458953857
Test_1796,4.058076186197468e-08,0.10523522645235062,0.8947647213935852,9.40603417376451e-09
Test_1797,1.0052768857349292e-06,0.00043746683513745666,0.9995612502098083,1.8475830643183144e-07
Test_1798,0.9986512064933777,0.0003805430606007576,0.0003870324289891869,0.0005812328308820724
Test_1799,0.0014737469609826803,0.08473536372184753,0.004079561214894056,0.9097113013267517
Test_1800,0.9900875687599182,0.004875463899224997,5.8688885474111885e-05,0.004978278186172247
Test_1801,0.11245281994342804,0.11736129969358444,0.0007736507686786354,0.7694122791290283
Test_1802,1.2537469951112712e-09,0.00018278596689924598,0.9998171925544739,2.1832187099835032e-11
Test_1803,6.120737250370212e-11,0.0015888437628746033,0.9984111785888672,1.8200229517928435e-11
Test_1804,6.602207349715172e-07,0.001485346583649516,0.9985136389732361,3.3777612884478003e-07
Test_1805,0.997857391834259,6.0531761846505105e-05,5.2697894716402516e-05,0.0020293593406677246
Test_1806,0.0006224042153917253,0.025460291653871536,1.9346292901900597e-05,0.9738979935646057
Test_1807,0.9480924010276794,0.019534293562173843,0.027940860018134117,0.004432439338415861
Test_1808,0.025237787514925003,0.06160996854305267,0.01151235867291689,0.9016399383544922
Test_1809,0.9986265897750854,5.717937256122241e-06,0.00033792536123655736,0.0010297044645994902
Test_1810,1.4995532183093019e-05,0.004023439716547728,0.9959486722946167,1.2821955351682846e-05
Test_1811,0.8585895299911499,0.00023130548652261496,0.09570476412773132,0.04547442868351936
Test_1812,1.4166606776555568e-10,0.004966809879988432,0.9950331449508667,5.815247155344094e-12
Test_1813,2.0185296307317913e-05,0.00058673758758232,3.943254611726843e-08,0.9993929862976074
Test_1814,2.3201256471594434e-09,0.0387817807495594,0.9612181782722473,2.787502173529077e-10
Test_1815,1.8355714517803712e-11,8.716255251783878e-05,0.9999128580093384,2.2646392140029947e-12
Test_1816,1.4540263090778716e-11,0.0031306170858442783,0.9968693852424622,2.07206951249872e-12
Test_1817,7.602705591125414e-05,0.21241970360279083,0.23457598686218262,0.5529283285140991
Test_1818,1.2866374163422734e-05,0.046500109136104584,0.9533294439315796,0.00015763813280500472
Test_1819,0.9723349809646606,2.2549766072188504e-05,0.002973241498693824,0.02466912567615509
Test_1820,0.06526730209589005,0.32653531432151794,0.5971430540084839,0.01105432864278555
